,Rank,Player,Money,Tournament,Season
29,28,Charley Hoffman,"$35,580",OHL Classic at Mayakoba,2013-2014
30,28,Matt Jones,"$35,580",OHL Classic at Mayakoba,2013-2014
31,28,Russell Knox,"$35,580",OHL Classic at Mayakoba,2013-2014
32,28,Ben Martin,"$35,580",OHL Classic at Mayakoba,2013-2014
33,33,Tim Clark,"$25,833",OHL Classic at Mayakoba,2013-2014
34,33,Erik Compton,"$25,833",OHL Classic at Mayakoba,2013-2014
35,33,Matt Every,"$25,833",OHL Classic at Mayakoba,2013-2014
36,33,Scott Gardiner,"$25,833",OHL Classic at Mayakoba,2013-2014
37,33,Davis Love III,"$25,833",OHL Classic at Mayakoba,2013-2014
38,33,Kevin Na,"$25,833",OHL Classic at Mayakoba,2013-2014
39,33,Tim Petrovic,"$25,833",OHL Classic at Mayakoba,2013-2014
40,33,Michael Putnam,"$25,833",OHL Classic at Mayakoba,2013-2014
41,33,Camilo Villegas,"$25,833",OHL Classic at Mayakoba,2013-2014
42,42,Joe Durant,"$18,060",OHL Classic at Mayakoba,2013-2014
43,42,Brian Gay,"$18,060",OHL Classic at Mayakoba,2013-2014
44,42,William McGirt,"$18,060",OHL Classic at Mayakoba,2013-2014
45,42,Jhonattan Vegas,"$18,060",OHL Classic at Mayakoba,2013-2014
46,46,José Coceres,"$14,660",OHL Classic at Mayakoba,2013-2014
47,46,Morgan Hoffmann,"$14,660",OHL Classic at Mayakoba,2013-2014
48,46,Len Mattiace,"$14,660",OHL Classic at Mayakoba,2013-2014
49,46,Brendon Todd,"$14,660",OHL Classic at Mayakoba,2013-2014
50,46,Tyrone Van Aswegen,"$14,660",OHL Classic at Mayakoba,2013-2014
51,51,Cameron Beckman,"$13,560",OHL Classic at Mayakoba,2013-2014
52,51,Luke Guthrie,"$13,560",OHL Classic at Mayakoba,2013-2014
53,51,Spencer Levin,"$13,560",OHL Classic at Mayakoba,2013-2014
54,51,S.Y. Noh,"$13,560",OHL Classic at Mayakoba,2013-2014
55,51,Lee Williams,"$13,560",OHL Classic at Mayakoba,2013-2014
56,56,Greg Chalmers,"$12,960",OHL Classic at Mayakoba,2013-2014
57,56,Ben Curtis,"$12,960",OHL Classic at Mayakoba,2013-2014
58,56,Kevin Kisner,"$12,960",OHL Classic at Mayakoba,2013-2014
59,56,Ryan Palmer,"$12,960",OHL Classic at Mayakoba,2013-2014
60,56,Kyle Stanley,"$12,960",OHL Classic at Mayakoba,2013-2014
61,61,Lucas Glover,"$12,420",OHL Classic at Mayakoba,2013-2014
62,61,Billy Hurley III,"$12,420",OHL Classic at Mayakoba,2013-2014
63,61,Jamie Lovemark,"$12,420",OHL Classic at Mayakoba,2013-2014
64,61,John Senden,"$12,420",OHL Classic at Mayakoba,2013-2014
65,65,Brian Davis,"$12,000",OHL Classic at Mayakoba,2013-2014
66,65,Derek Ernst,"$12,000",OHL Classic at Mayakoba,2013-2014
67,65,Tag Ridings,"$12,000",OHL Classic at Mayakoba,2013-2014
68,68,Martin Flores,"$11,700",OHL Classic at Mayakoba,2013-2014
69,68,Richard Lee,"$11,700",OHL Classic at Mayakoba,2013-2014
70,70,Y.E. Yang,"$11,520",OHL Classic at Mayakoba,2013-2014
71,71,David Duval,"$11,340",OHL Classic at Mayakoba,2013-2014
72,71,Mike Weir,"$11,340",OHL Classic at Mayakoba,2013-2014
73,73,Darren Clarke,"$11,160",OHL Classic at Mayakoba,2013-2014
0,1,Chris Kirk,"$990,000",The McGladrey Classic,2013-2014
1,2,Briny Baird,"$484,000",The McGladrey Classic,2013-2014
2,2,Tim Clark,"$484,000",The McGladrey Classic,2013-2014
3,4,Scott Brown,"$227,333",The McGladrey Classic,2013-2014
4,4,Brian Gay,"$227,333",The McGladrey Classic,2013-2014
5,4,John Senden,"$227,333",The McGladrey Classic,2013-2014
6,7,Matt Every,"$171,417",The McGladrey Classic,2013-2014
7,7,Matt Kuchar,"$171,417",The McGladrey Classic,2013-2014
8,7,Webb Simpson,"$171,417",The McGladrey Classic,2013-2014
9,10,Greg Chalmers,"$121,917",The McGladrey Classic,2013-2014
10,10,Brian Harman,"$121,917",The McGladrey Classic,2013-2014
11,10,Jason Kokrak,"$121,917",The McGladrey Classic,2013-2014
12,10,Kevin Stadler,"$121,917",The McGladrey Classic,2013-2014
13,10,Daniel Summerhays,"$121,917",The McGladrey Classic,2013-2014
14,15,Brendon de Jonge,"$85,250",The McGladrey Classic,2013-2014
15,15,Zach Johnson,"$85,250",The McGladrey Classic,2013-2014
16,15,Heath Slocum,"$85,250",The McGladrey Classic,2013-2014
17,15,Brendon Todd,"$85,250",The McGladrey Classic,2013-2014
18,,field average,"$76,011",The McGladrey Classic,2013-2014
19,19,Trevor Immelman,"$68,750",The McGladrey Classic,2013-2014
20,19,Kevin Kisner,"$68,750",The McGladrey Classic,2013-2014
21,21,Robert Garrigus,"$52,800",The McGladrey Classic,2013-2014
22,21,Charley Hoffman,"$52,800",The McGladrey Classic,2013-2014
23,21,Scott Langley,"$52,800",The McGladrey Classic,2013-2014
24,21,George McNeill,"$52,800",The McGladrey Classic,2013-2014
25,21,Boo Weekley,"$52,800",The McGladrey Classic,2013-2014
26,26,Harris English,"$39,050",The McGladrey Classic,2013-2014
27,26,Charles Howell III,"$39,050",The McGladrey Classic,2013-2014
28,26,S.Y. Noh,"$39,050",The McGladrey Classic,2013-2014
29,26,David Toms,"$39,050",The McGladrey Classic,2013-2014
30,26,Cameron Tringale,"$39,050",The McGladrey Classic,2013-2014
31,31,Kevin Chappell,"$31,831",The McGladrey Classic,2013-2014
32,31,Ben Curtis,"$31,831",The McGladrey Classic,2013-2014
33,31,Russell Knox,"$31,831",The McGladrey Classic,2013-2014
34,31,John Rollins,"$31,831",The McGladrey Classic,2013-2014
35,35,Stuart Appleby,"$26,469",The McGladrey Classic,2013-2014
36,35,Chad Campbell,"$26,469",The McGladrey Classic,2013-2014
37,35,Brice Garnett,"$26,469",The McGladrey Classic,2013-2014
38,35,"Ted Potter, Jr.","$26,469",The McGladrey Classic,2013-2014
39,39,Woody Austin,"$19,800",The McGladrey Classic,2013-2014
40,39,Aaron Baddeley,"$19,800",The McGladrey Classic,2013-2014
41,39,Will Claxton,"$19,800",The McGladrey Classic,2013-2014
42,39,Lucas Glover,"$19,800",The McGladrey Classic,2013-2014
43,39,David Hearn,"$19,800",The McGladrey Classic,2013-2014
44,39,Danny Lee,"$19,800",The McGladrey Classic,2013-2014
45,39,Troy Matteson,"$19,800",The McGladrey Classic,2013-2014
46,39,Camilo Villegas,"$19,800",The McGladrey Classic,2013-2014
47,47,Eric Axley,"$13,671",The McGladrey Classic,2013-2014
48,47,James Hahn,"$13,671",The McGladrey Classic,2013-2014
49,47,J.J. Henry,"$13,671",The McGladrey Classic,2013-2014
50,47,Pat Perez,"$13,671",The McGladrey Classic,2013-2014
51,47,Michael Putnam,"$13,671",The McGladrey Classic,2013-2014
52,47,Mark Wilson,"$13,671",The McGladrey Classic,2013-2014
53,53,Blake Adams,"$12,320",The McGladrey Classic,2013-2014
54,53,Jonathan Byrd,"$12,320",The McGladrey Classic,2013-2014
55,53,Martin Flores,"$12,320",The McGladrey Classic,2013-2014
56,53,Spencer Levin,"$12,320",The McGladrey Classic,2013-2014
57,53,Carl Pettersson,"$12,320",The McGladrey Classic,2013-2014
58,53,Kyle Stanley,"$12,320",The McGladrey Classic,2013-2014
59,53,Mike Weir,"$12,320",The McGladrey Classic,2013-2014
60,60,Steven Bowditch,"$11,880",The McGladrey Classic,2013-2014
61,61,Erik Compton,"$11,715",The McGladrey Classic,2013-2014
62,61,Scott Piercy,"$11,715",The McGladrey Classic,2013-2014
63,63,Darren Clarke,"$11,385",The McGladrey Classic,2013-2014
64,63,Retief Goosen,"$11,385",The McGladrey Classic,2013-2014
65,63,Russell Henley,"$11,385",The McGladrey Classic,2013-2014
66,63,Justin Leonard,"$11,385",The McGladrey Classic,2013-2014
67,67,Andres Romero,"$11,110",The McGladrey Classic,2013-2014
68,68,D.H. Lee,"$10,945",The McGladrey Classic,2013-2014
69,68,Rory Sabbatini,"$10,945",The McGladrey Classic,2013-2014
70,70,Paul Goydos,"$10,725",The McGladrey Classic,2013-2014
71,70,Y.E. Yang,"$10,725",The McGladrey Classic,2013-2014
0,1,Dustin Johnson,"$1,400,000",World Golf Championships-HSBC Champions,2013-2014
1,2,Ian Poulter,"$850,000",World Golf Championships-HSBC Champions,2013-2014
2,3,Graeme McDowell,"$480,000",World Golf Championships-HSBC Champions,2013-2014
3,4,Sergio Garcia,"$365,000",World Golf Championships-HSBC Champions,2013-2014
4,5,Justin Rose,"$300,000",World Golf Championships-HSBC Champions,2013-2014
5,6,Graham DeLaet,"$231,500",World Golf Championships-HSBC Champions,2013-2014
6,6,Rory McIlroy,"$231,500",World Golf Championships-HSBC Champions,2013-2014
7,8,Martin Kaymer,"$161,667",World Golf Championships-HSBC Champions,2013-2014
8,8,Bubba Watson,"$161,667",World Golf Championships-HSBC Champions,2013-2014
9,,field average,"$154,262",World Golf Championships-HSBC Champions,2013-2014
10,10,Keegan Bradley,"$116,667",World Golf Championships-HSBC Champions,2013-2014
11,10,Ernie Els,"$116,667",World Golf Championships-HSBC Champions,2013-2014
12,10,Boo Weekley,"$116,667",World Golf Championships-HSBC Champions,2013-2014
13,13,Phil Mickelson,"$100,000",World Golf Championships-HSBC Champions,2013-2014
14,14,Louis Oosthuizen,"$93,500",World Golf Championships-HSBC Champions,2013-2014
15,15,Jordan Spieth,"$90,000",World Golf Championships-HSBC Champions,2013-2014
16,16,Paul Casey,"$84,000",World Golf Championships-HSBC Champions,2013-2014
17,17,Bill Haas,"$75,100",World Golf Championships-HSBC Champions,2013-2014
18,17,Peter Hanson,"$75,100",World Golf Championships-HSBC Champions,2013-2014
19,17,Scott Piercy,"$75,100",World Golf Championships-HSBC Champions,2013-2014
20,17,Bo Van Pelt,"$75,100",World Golf Championships-HSBC Champions,2013-2014
21,21,Luke Donald,"$68,000",World Golf Championships-HSBC Champions,2013-2014
22,21,Henrik Stenson,"$68,000",World Golf Championships-HSBC Champions,2013-2014
23,21,Nick Watney,"$68,000",World Golf Championships-HSBC Champions,2013-2014
24,24,Jason Dufner,"$64,000",World Golf Championships-HSBC Champions,2013-2014
25,24,Billy Horschel,"$64,000",World Golf Championships-HSBC Champions,2013-2014
26,24,Kevin Streelman,"$64,000",World Golf Championships-HSBC Champions,2013-2014
27,27,Gonzalo Fernandez-Castaño,"$58,000",World Golf Championships-HSBC Champions,2013-2014
28,27,David Lynn,"$58,000",World Golf Championships-HSBC Champions,2013-2014
29,29,Ken Duke,"$52,500",World Golf Championships-HSBC Champions,2013-2014
30,29,Brian Gay,"$52,500",World Golf Championships-HSBC Champions,2013-2014
31,29,Jimmy Walker,"$52,500",World Golf Championships-HSBC Champions,2013-2014
32,32,Ryan Moore,"$49,000",World Golf Championships-HSBC Champions,2013-2014
33,32,Michael Thompson,"$49,000",World Golf Championships-HSBC Champions,2013-2014
34,34,Rickie Fowler,"$46,250",World Golf Championships-HSBC Champions,2013-2014
35,34,John Merrick,"$46,250",World Golf Championships-HSBC Champions,2013-2014
36,34,Brandt Snedeker,"$46,250",World Golf Championships-HSBC Champions,2013-2014
37,34,Lee Westwood,"$46,250",World Golf Championships-HSBC Champions,2013-2014
38,38,Derek Ernst,"$44,250",World Golf Championships-HSBC Champions,2013-2014
39,39,Jonas Blixt,"$43,500",World Golf Championships-HSBC Champions,2013-2014
40,40,Ryo Ishikawa,"$42,875",World Golf Championships-HSBC Champions,2013-2014
41,41,D.A. Points,"$42,375",World Golf Championships-HSBC Champions,2013-2014
0,1,Ryan Moore,"$1,260,000",CIMB Classic,2013-2014
1,2,Gary Woodland,"$756,000",CIMB Classic,2013-2014
2,3,Chris Stroud,"$406,000",CIMB Classic,2013-2014
3,4,Aaron Baddeley,"$280,000",CIMB Classic,2013-2014
4,5,Jimmy Walker,"$252,000",CIMB Classic,2013-2014
5,6,Graham DeLaet,"$218,167",CIMB Classic,2013-2014
6,6,Harris English,"$218,167",CIMB Classic,2013-2014
7,6,Charles Howell III,"$218,167",CIMB Classic,2013-2014
8,9,Keegan Bradley,"$189,000",CIMB Classic,2013-2014
9,10,Stewart Cink,"$161,000",CIMB Classic,2013-2014
10,10,Sergio Garcia,"$161,000",CIMB Classic,2013-2014
11,10,Billy Horschel,"$161,000",CIMB Classic,2013-2014
12,13,K.J. Choi,"$129,500",CIMB Classic,2013-2014
13,13,Bryce Molder,"$129,500",CIMB Classic,2013-2014
14,15,Bill Haas,"$112,000",CIMB Classic,2013-2014
15,15,Jeff Overton,"$112,000",CIMB Classic,2013-2014
16,,field average,"$96,001",CIMB Classic,2013-2014
17,17,Rickie Fowler,"$81,900",CIMB Classic,2013-2014
18,17,Jerry Kelly,"$81,900",CIMB Classic,2013-2014
19,17,Phil Mickelson,"$81,900",CIMB Classic,2013-2014
20,17,Kevin Stadler,"$81,900",CIMB Classic,2013-2014
21,17,Kyle Stanley,"$81,900",CIMB Classic,2013-2014
22,17,Bo Van Pelt,"$81,900",CIMB Classic,2013-2014
23,23,Jonas Blixt,"$53,433",CIMB Classic,2013-2014
24,23,Kevin Chappell,"$53,433",CIMB Classic,2013-2014
25,23,Chris Kirk,"$53,433",CIMB Classic,2013-2014
26,23,Hideki Matsuyama,"$53,433",CIMB Classic,2013-2014
27,23,Brendan Steele,"$53,433",CIMB Classic,2013-2014
28,28,Tim Clark,"$44,450",CIMB Classic,2013-2014
29,28,Bubba Watson,"$44,450",CIMB Classic,2013-2014
30,30,Boo Weekley,"$40,425",CIMB Classic,2013-2014
31,31,Roberto Castro,"$34,510",CIMB Classic,2013-2014
32,31,Richard Lee,"$34,510",CIMB Classic,2013-2014
33,31,Michael Thompson,"$34,510",CIMB Classic,2013-2014
34,31,Nick Watney,"$34,510",CIMB Classic,2013-2014
35,35,Matt Jones,"$28,000",CIMB Classic,2013-2014
36,35,Patrick Reed,"$28,000",CIMB Classic,2013-2014
37,35,Nicholas Thompson,"$28,000",CIMB Classic,2013-2014
38,38,Marc Leishman,"$23,100",CIMB Classic,2013-2014
39,38,Camilo Villegas,"$23,100",CIMB Classic,2013-2014
40,40,Ernie Els,"$18,223",CIMB Classic,2013-2014
41,40,Matt Every,"$18,223",CIMB Classic,2013-2014
42,40,Brian Gay,"$18,223",CIMB Classic,2013-2014
43,40,Retief Goosen,"$18,223",CIMB Classic,2013-2014
44,40,Scott Stallings,"$18,223",CIMB Classic,2013-2014
45,45,Brendon de Jonge,"$15,908",CIMB Classic,2013-2014
46,45,Charley Hoffman,"$15,908",CIMB Classic,2013-2014
47,45,John Huh,"$15,908",CIMB Classic,2013-2014
48,45,Ryan Palmer,"$15,908",CIMB Classic,2013-2014
49,45,Rory Sabbatini,"$15,908",CIMB Classic,2013-2014
50,45,Kevin Streelman,"$15,908",CIMB Classic,2013-2014
51,45,Daniel Summerhays,"$15,908",CIMB Classic,2013-2014
52,45,Josh Teater,"$15,908",CIMB Classic,2013-2014
53,53,Russell Henley,"$15,190",CIMB Classic,2013-2014
54,53,Martin Laird,"$15,190",CIMB Classic,2013-2014
55,55,Lucas Glover,"$14,630",CIMB Classic,2013-2014
56,55,David Lingmerth,"$14,630",CIMB Classic,2013-2014
57,55,David Lynn,"$14,630",CIMB Classic,2013-2014
58,55,John Merrick,"$14,630",CIMB Classic,2013-2014
59,59,Sangmoon Bae,"$14,070",CIMB Classic,2013-2014
60,59,David Hearn,"$14,070",CIMB Classic,2013-2014
61,59,D.A. Points,"$14,070",CIMB Classic,2013-2014
62,62,Scott Brown,"$13,720",CIMB Classic,2013-2014
63,63,Cameron Tringale,"$13,580",CIMB Classic,2013-2014
64,64,Martin Flores,"$13,440",CIMB Classic,2013-2014
65,65,Brian Davis,"$13,230",CIMB Classic,2013-2014
66,66,John Rollins,"$12,950",CIMB Classic,2013-2014
0,1,Webb Simpson,"$1,080,000",Shriners Hospitals for Children Open,2013-2014
1,2,Jason Bohn,"$528,000",Shriners Hospitals for Children Open,2013-2014
2,2,Ryo Ishikawa,"$528,000",Shriners Hospitals for Children Open,2013-2014
3,4,Charley Hoffman,"$288,000",Shriners Hospitals for Children Open,2013-2014
4,5,Luke Guthrie,"$210,750",Shriners Hospitals for Children Open,2013-2014
5,5,Chesson Hadley,"$210,750",Shriners Hospitals for Children Open,2013-2014
6,5,Charles Howell III,"$210,750",Shriners Hospitals for Children Open,2013-2014
7,5,Troy Matteson,"$210,750",Shriners Hospitals for Children Open,2013-2014
8,9,Freddie Jacobson,"$162,000",Shriners Hospitals for Children Open,2013-2014
9,9,Ryan Moore,"$162,000",Shriners Hospitals for Children Open,2013-2014
10,9,Jeff Overton,"$162,000",Shriners Hospitals for Children Open,2013-2014
11,12,Carl Pettersson,"$126,000",Shriners Hospitals for Children Open,2013-2014
12,12,Brendon Todd,"$126,000",Shriners Hospitals for Children Open,2013-2014
13,12,Jimmy Walker,"$126,000",Shriners Hospitals for Children Open,2013-2014
14,,field average,"$87,402",Shriners Hospitals for Children Open,2013-2014
15,15,Ricky Barnes,"$87,150",Shriners Hospitals for Children Open,2013-2014
16,15,Greg Chalmers,"$87,150",Shriners Hospitals for Children Open,2013-2014
17,15,Ken Duke,"$87,150",Shriners Hospitals for Children Open,2013-2014
18,15,J.J. Henry,"$87,150",Shriners Hospitals for Children Open,2013-2014
19,15,Will MacKenzie,"$87,150",Shriners Hospitals for Children Open,2013-2014
20,15,Sean O'Hair,"$87,150",Shriners Hospitals for Children Open,2013-2014
21,15,Brian Stuard,"$87,150",Shriners Hospitals for Children Open,2013-2014
22,15,Andrew Svoboda,"$87,150",Shriners Hospitals for Children Open,2013-2014
23,23,Stuart Appleby,"$53,400",Shriners Hospitals for Children Open,2013-2014
24,23,Brian Davis,"$53,400",Shriners Hospitals for Children Open,2013-2014
25,23,Robert Garrigus,"$53,400",Shriners Hospitals for Children Open,2013-2014
26,23,Vijay Singh,"$53,400",Shriners Hospitals for Children Open,2013-2014
27,23,Daniel Summerhays,"$53,400",Shriners Hospitals for Children Open,2013-2014
28,28,James Driscoll,"$43,500",Shriners Hospitals for Children Open,2013-2014
29,28,William McGirt,"$43,500",Shriners Hospitals for Children Open,2013-2014
30,30,José Coceres,"$36,450",Shriners Hospitals for Children Open,2013-2014
31,30,John Huh,"$36,450",Shriners Hospitals for Children Open,2013-2014
32,30,Russell Knox,"$36,450",Shriners Hospitals for Children Open,2013-2014
33,30,Kevin Stadler,"$36,450",Shriners Hospitals for Children Open,2013-2014
34,30,Hudson Swafford,"$36,450",Shriners Hospitals for Children Open,2013-2014
35,35,Briny Baird,"$28,875",Shriners Hospitals for Children Open,2013-2014
36,35,Chad Campbell,"$28,875",Shriners Hospitals for Children Open,2013-2014
37,35,Chris Kirk,"$28,875",Shriners Hospitals for Children Open,2013-2014
38,35,David Toms,"$28,875",Shriners Hospitals for Children Open,2013-2014
39,39,Harris English,"$24,600",Shriners Hospitals for Children Open,2013-2014
40,39,Zach Johnson,"$24,600",Shriners Hospitals for Children Open,2013-2014
41,39,Jhonattan Vegas,"$24,600",Shriners Hospitals for Children Open,2013-2014
42,42,Justin Hicks,"$19,800",Shriners Hospitals for Children Open,2013-2014
43,42,Morgan Hoffmann,"$19,800",Shriners Hospitals for Children Open,2013-2014
44,42,Richard Lee,"$19,800",Shriners Hospitals for Children Open,2013-2014
45,42,Cameron Tringale,"$19,800",Shriners Hospitals for Children Open,2013-2014
46,46,Stephen Ames,"$15,264",Shriners Hospitals for Children Open,2013-2014
47,46,Ben Curtis,"$15,264",Shriners Hospitals for Children Open,2013-2014
48,46,Brian Harman,"$15,264",Shriners Hospitals for Children Open,2013-2014
49,46,Billy Hurley III,"$15,264",Shriners Hospitals for Children Open,2013-2014
50,46,Nick Watney,"$15,264",Shriners Hospitals for Children Open,2013-2014
51,51,Brice Garnett,"$13,890",Shriners Hospitals for Children Open,2013-2014
52,51,Spencer Levin,"$13,890",Shriners Hospitals for Children Open,2013-2014
53,51,John Senden,"$13,890",Shriners Hospitals for Children Open,2013-2014
54,51,Marc Turnesa,"$13,890",Shriners Hospitals for Children Open,2013-2014
55,55,Jonathan Byrd,"$13,320",Shriners Hospitals for Children Open,2013-2014
56,55,Jim Herman,"$13,320",Shriners Hospitals for Children Open,2013-2014
57,55,S.Y. Noh,"$13,320",Shriners Hospitals for Children Open,2013-2014
58,55,"Ted Potter, Jr.","$13,320",Shriners Hospitals for Children Open,2013-2014
59,55,Brendan Steele,"$13,320",Shriners Hospitals for Children Open,2013-2014
60,60,Ben Crane,"$12,840",Shriners Hospitals for Children Open,2013-2014
61,60,Davis Love III,"$12,840",Shriners Hospitals for Children Open,2013-2014
62,60,George McNeill,"$12,840",Shriners Hospitals for Children Open,2013-2014
63,63,John Merrick,"$12,540",Shriners Hospitals for Children Open,2013-2014
64,63,Tyrone Van Aswegen,"$12,540",Shriners Hospitals for Children Open,2013-2014
65,65,Bryce Molder,"$12,300",Shriners Hospitals for Children Open,2013-2014
66,66,Geoff Ogilvy,"$12,120",Shriners Hospitals for Children Open,2013-2014
67,67,Josh Teater,"$12,000",Shriners Hospitals for Children Open,2013-2014
68,68,Will Claxton,"$11,880",Shriners Hospitals for Children Open,2013-2014
0,1,Jimmy Walker,"$900,000",Frys.com Open,2013-2014
1,2,Vijay Singh,"$540,000",Frys.com Open,2013-2014
2,3,Scott Brown,"$240,000",Frys.com Open,2013-2014
3,3,Hideki Matsuyama,"$240,000",Frys.com Open,2013-2014
4,3,Kevin Na,"$240,000",Frys.com Open,2013-2014
5,6,Brian Harman,"$161,250",Frys.com Open,2013-2014
6,6,George McNeill,"$161,250",Frys.com Open,2013-2014
7,8,Billy Hurley III,"$135,000",Frys.com Open,2013-2014
8,8,Will MacKenzie,"$135,000",Frys.com Open,2013-2014
9,10,Robert Garrigus,"$101,250",Frys.com Open,2013-2014
10,10,Jason Kokrak,"$101,250",Frys.com Open,2013-2014
11,10,Spencer Levin,"$101,250",Frys.com Open,2013-2014
12,10,Charlie Wi,"$101,250",Frys.com Open,2013-2014
13,14,J.J. Henry,"$75,000",Frys.com Open,2013-2014
14,14,Justin Hicks,"$75,000",Frys.com Open,2013-2014
15,14,Ben Martin,"$75,000",Frys.com Open,2013-2014
16,14,Jeff Overton,"$75,000",Frys.com Open,2013-2014
17,,field average,"$61,664",Frys.com Open,2013-2014
18,18,James Driscoll,"$52,000",Frys.com Open,2013-2014
19,18,David Hearn,"$52,000",Frys.com Open,2013-2014
20,18,Trevor Immelman,"$52,000",Frys.com Open,2013-2014
21,18,Ryo Ishikawa,"$52,000",Frys.com Open,2013-2014
22,18,John Peterson,"$52,000",Frys.com Open,2013-2014
23,23,Briny Baird,"$35,500",Frys.com Open,2013-2014
24,23,Jason Gore,"$35,500",Frys.com Open,2013-2014
25,23,Jim Herman,"$35,500",Frys.com Open,2013-2014
26,23,Russell Knox,"$35,500",Frys.com Open,2013-2014
27,23,Sean O'Hair,"$35,500",Frys.com Open,2013-2014
28,23,Brendon Todd,"$35,500",Frys.com Open,2013-2014
29,23,Camilo Villegas,"$35,500",Frys.com Open,2013-2014
30,30,Ricky Barnes,"$25,857",Frys.com Open,2013-2014
31,30,Brian Davis,"$25,857",Frys.com Open,2013-2014
32,30,Charles Howell III,"$25,857",Frys.com Open,2013-2014
33,30,Kevin Kisner,"$25,857",Frys.com Open,2013-2014
34,30,Danny Lee,"$25,857",Frys.com Open,2013-2014
35,30,Kyle Stanley,"$25,857",Frys.com Open,2013-2014
36,30,Y.E. Yang,"$25,857",Frys.com Open,2013-2014
37,37,Jason Bohn,"$19,000",Frys.com Open,2013-2014
38,37,Luke Guthrie,"$19,000",Frys.com Open,2013-2014
39,37,Heath Slocum,"$19,000",Frys.com Open,2013-2014
40,37,Daniel Summerhays,"$19,000",Frys.com Open,2013-2014
41,37,Kevin Tway,"$19,000",Frys.com Open,2013-2014
42,37,Tyrone Van Aswegen,"$19,000",Frys.com Open,2013-2014
43,43,Charlie Beljan,"$13,860",Frys.com Open,2013-2014
44,43,Kevin Chappell,"$13,860",Frys.com Open,2013-2014
45,43,Will Claxton,"$13,860",Frys.com Open,2013-2014
46,43,Morgan Hoffmann,"$13,860",Frys.com Open,2013-2014
47,43,John Rollins,"$13,860",Frys.com Open,2013-2014
48,48,Jonas Blixt,"$11,767",Frys.com Open,2013-2014
49,48,Brice Garnett,"$11,767",Frys.com Open,2013-2014
50,48,Chez Reavie,"$11,767",Frys.com Open,2013-2014
51,48,Robert Streb,"$11,767",Frys.com Open,2013-2014
52,48,Josh Teater,"$11,767",Frys.com Open,2013-2014
53,48,Lee Williams,"$11,767",Frys.com Open,2013-2014
54,54,Jerry Kelly,"$11,300",Frys.com Open,2013-2014
55,55,Scott Langley,"$11,050",Frys.com Open,2013-2014
56,55,Pat Perez,"$11,050",Frys.com Open,2013-2014
57,55,Brian Stuard,"$11,050",Frys.com Open,2013-2014
58,55,Johnson Wagner,"$11,050",Frys.com Open,2013-2014
59,59,Robert Allenby,"$10,500",Frys.com Open,2013-2014
60,59,Ben Crane,"$10,500",Frys.com Open,2013-2014
61,59,Davis Love III,"$10,500",Frys.com Open,2013-2014
62,59,Jamie Lovemark,"$10,500",Frys.com Open,2013-2014
63,59,Bryce Molder,"$10,500",Frys.com Open,2013-2014
64,59,Michael Putnam,"$10,500",Frys.com Open,2013-2014
65,59,Mike Weir,"$10,500",Frys.com Open,2013-2014
66,66,John Huh,"$10,000",Frys.com Open,2013-2014
67,67,Bud Cauley,"$9,900",Frys.com Open,2013-2014
68,68,Tim Clark,"$9,600",Frys.com Open,2013-2014
69,68,Chad Collins,"$9,600",Frys.com Open,2013-2014
70,68,Chesson Hadley,"$9,600",Frys.com Open,2013-2014
71,68,Geoff Ogilvy,"$9,600",Frys.com Open,2013-2014
72,72,Alex Aragon,"$9,250",Frys.com Open,2013-2014
73,72,Stewart Cink,"$9,250",Frys.com Open,2013-2014
74,74,Justin Leonard,"$9,100",Frys.com Open,2013-2014
75,75,Jeff Maggert,"$9,000",Frys.com Open,2013-2014
0,1,Henrik Stenson,"$1,440,000",TOUR Championship by Coca-Cola,2013
1,2,Jordan Spieth,"$708,000",TOUR Championship by Coca-Cola,2013
2,2,Steve Stricker,"$708,000",TOUR Championship by Coca-Cola,2013
3,4,Webb Simpson,"$384,000",TOUR Championship by Coca-Cola,2013
4,5,Dustin Johnson,"$320,000",TOUR Championship by Coca-Cola,2013
5,6,Justin Rose,"$288,000",TOUR Championship by Coca-Cola,2013
6,,field average,"$266,667",TOUR Championship by Coca-Cola,2013
7,7,Billy Horschel,"$264,000",TOUR Championship by Coca-Cola,2013
8,7,Zach Johnson,"$264,000",TOUR Championship by Coca-Cola,2013
9,9,Roberto Castro,"$227,733",TOUR Championship by Coca-Cola,2013
10,9,Jason Dufner,"$227,733",TOUR Championship by Coca-Cola,2013
11,9,Sergio Garcia,"$227,733",TOUR Championship by Coca-Cola,2013
12,12,Keegan Bradley,"$200,000",TOUR Championship by Coca-Cola,2013
13,12,Phil Mickelson,"$200,000",TOUR Championship by Coca-Cola,2013
14,14,Jason Day,"$173,600",TOUR Championship by Coca-Cola,2013
15,14,Jim Furyk,"$173,600",TOUR Championship by Coca-Cola,2013
16,14,Adam Scott,"$173,600",TOUR Championship by Coca-Cola,2013
17,14,Nick Watney,"$173,600",TOUR Championship by Coca-Cola,2013
18,18,Brendon de Jonge,"$158,400",TOUR Championship by Coca-Cola,2013
19,18,Luke Donald,"$158,400",TOUR Championship by Coca-Cola,2013
20,20,Hunter Mahan,"$152,000",TOUR Championship by Coca-Cola,2013
21,20,Brandt Snedeker,"$152,000",TOUR Championship by Coca-Cola,2013
22,22,Gary Woodland,"$145,600",TOUR Championship by Coca-Cola,2013
